name,mo_1700,mo_1900,tu_1700,tu_2200,we_1500,we_1800,th_1900,th_2100,fr_1500,fr_1700,sa_0900,sa_1000,sa_1400,sa_1500,su_1200,su_1500,su_1900,su_2000,cap,slot_type
Lily Zhang,0,0,2,3,3,3,2,2,3,3,1,1,1,0,0,3,3,3,1,2
Akash Pattnaik,3,1,3,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,3,2
Alan Ding,2,2,2,3,2,3,1,3,0,1,1,1,1,1,0,0,0,1,2,2
Ally Dalman,2,2,3,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,2
Anthony Hein,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2
Aryan Bhasin,0,0,0,3,2,3,3,2,1,1,0,1,1,0,0,0,0,0,2,2
Avi Bendory,0,0,2,1,3,3,3,3,0,0,0,0,0,0,2,1,0,0,2,2
Caio Costa,0,1,0,1,3,3,0,1,1,1,3,3,0,2,2,2,2,1,2,2
Catherine Yu,0,0,3,3,3,3,1,3,3,1,0,0,0,0,0,0,1,1,2,2
Charlie Liu,3,3,3,0,2,2,3,0,1,1,1,1,1,3,3,3,3,2,2,2
Charlie Smith,2,3,2,2,2,3,1,2,0,0,0,0,0,0,0,2,3,3,2,2
Chuk Uzoegwu,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,3,2,2
Donovan Coronado,0,0,0,0,0,0,0,0,2,1,3,3,2,3,0,2,1,1,2,4
Fleming Peck,3,2,3,2,3,2,2,0,0,0,0,1,1,1,1,1,0,0,2,4
HJ Suh,3,3,3,3,0,0,3,3,0,0,1,1,1,1,1,2,2,2,2,4
Hollis Ma,3,3,0,3,0,3,0,3,3,3,2,2,2,3,3,3,3,3,2,4
Ibrahim Ali Hashmi,3,3,3,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,2,4
Jackson Deitelzweig,0,0,0,3,3,3,1,1,1,0,2,2,2,2,1,0,0,0,2,4
John Willett,2,0,0,0,3,0,2,0,0,0,0,0,1,0,0,2,0,0,2,4
Julia Ruskin,2,2,3,3,2,2,1,1,1,0,0,1,1,1,1,3,3,2,2,4
Justin Bi,0,0,0,2,0,2,3,3,2,3,2,2,2,2,3,3,3,3,2,4
Khyati Agrawal,2,1,0,2,3,3,1,1,0,0,0,3,2,0,0,0,2,0,2,2
Michael Fletcher,0,2,0,0,3,3,2,1,1,0,2,2,2,3,3,3,3,0,2,2
Nalanda Sharadjaya,0,0,0,0,3,3,3,3,3,0,3,3,3,2,2,0,0,0,3,2
Nathan Finkle,2,3,2,3,2,2,0,1,0,0,0,0,0,1,0,0,0,1,3,2
Niranjan Shankar,3,3,3,3,0,3,2,2,2,2,1,1,1,1,1,1,0,0,3,2
Oleg Golev,3,2,3,2,0,0,0,0,3,3,1,1,2,0,0,0,3,3,3,2
Ryan Thorpe,0,3,3,3,2,2,0,1,1,1,0,0,0,3,3,3,3,3,3,2
Ryan Zhang,2,3,3,0,0,3,0,3,1,1,1,1,1,1,1,1,1,2,3,2
Sandun Bambarandage,0,0,1,1,0,1,2,2,2,2,3,3,3,3,3,3,3,1,3,2
Tajreen Ahmed,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,3,2
Uri Schwartz,0,0,3,2,2,0,0,0,0,0,3,3,2,1,1,0,0,0,3,2
Urvashi Uberoy,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2
Watson Jia,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3,2
Yanjun Yang,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,5,2
Ze Xin Koh,0,0,3,3,0,1,2,2,0,1,2,2,1,1,1,1,2,1,4,2
Yashodhar Govil,2,1,2,1,2,0,1,0,2,1,3,3,0,0,0,1,3,3,2,2
Ryan Golant,2,2,2,3,2,3,3,3,1,1,1,1,1,1,0,0,0,0,2,2
Arjun Devraj,2,2,3,3,0,3,3,3,1,1,3,3,2,2,1,1,1,1,2,2
